Date,Extension Name,Extension Client ID,Extension Details Page Visits,Unique Extension Details Page Visits,Installs,Uninstalls,Activations,Unique Active Channels,Unique Active Channels Last 7 Days,Unique Active Channels Last 30 Days,Unique Identity Links,Unique Identity Unlinks,Renders,Unique Renderers,Unique Renderers Last 7 Days,Unique Renderers Last 30 Days,Views,Unique Viewers,Unique Viewers Last 7 Days,Unique Viewers Last 30 Days,Mouseenters,Unique Mouseenters,Unique Mouseenters Last 7 Days,Unique Mouseenters Last 30 Days,Mouseenters Per Viewer,Mouseenter Rate,Clicks,Unique Interactors,Unique Interactors Last 7 Days,Unique Interactors Last 30 Days,Clicks Per Interactor,Interaction Rate,Minimizations,Unique Minimizers,Minimization Rate,Unminimizations,Unique Unminimizers,Unminimization Rate,Bits Revenue USD,Bits Used,Bits Transactions,Bits Per Transaction,Unique Bits Users,Unique Bits Users Last 7 Days,Unique Bits Users Last 30 Days,Bits Used Per User
2019-01-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,11,4,4,2,9,20,46,0,0,115,57,255,886,115,57,255,886,910,53,195,665,15.9649,0.9298,180,13,50,236,13.8462,0.2281,1,1,0.0175,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,1,0,1,5,17,44,0,0,34,26,250,898,34,26,250,898,134,19,188,646,5.1538,0.7308,48,2,48,234,24.0000,0.0769,1,1,0.0385,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,13,0,0,0,8,21,44,0,0,40,25,251,894,40,25,251,894,153,22,182,639,6.1200,0.8800,15,3,48,236,5.0000,0.1200,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2019-01-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,1,0,1,8,23,45,0,0,61,45,369,891,61,45,369,891,487,35,253,641,10.8222,0.7778,188,9,72,237,20.8889,0.2000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,2,3,0.0000
2019-01-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,10,3,0,1,7,20,42,0,0,65,46,365,863,65,46,365,863,404,39,254,621,8.7826,0.8478,49,5,76,232,9.8000,0.1087,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,2,3,0.0000
2019-01-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,0,0,0,5,22,42,0,0,26,21,353,847,26,21,353,847,130,16,245,605,6.1905,0.7619,7,2,82,230,3.5000,0.0952,1,1,0.0476,0,0,0.0000,0.000,0,0,0.0000,0,2,3,0.0000
2018-12-31,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,15,11,1,3,1,7,22,44,1,0,45,37,368,853,45,37,368,853,511,30,253,609,13.8108,0.8108,143,12,88,232,11.9167,0.3243,0,0,0.0000,0,0,0.0000,0.200,100,2,50.0000,1,2,3,100.0000
2018-12-30,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,10,0,3,0,10,21,43,0,0,80,56,370,851,80,56,370,851,435,35,251,607,7.7679,0.6250,35,9,88,230,3.8889,0.1607,2,2,0.0357,0,0,0.0000,0.000,0,0,0.0000,0,2,3,0.0000
2018-12-29,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,10,1,1,0,9,19,43,1,0,95,50,342,866,95,50,342,866,478,43,239,609,9.5600,0.8600,87,15,85,235,5.8000,0.3000,4,1,0.0200,0,0,0.0000,0.500,250,5,50.0000,1,2,4,250.0000
2018-12-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,10,1,0,1,8,21,43,0,0,42,29,368,859,42,29,368,859,198,18,257,601,6.8276,0.6207,32,3,94,230,10.6667,0.1034,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,8,6,4,3,14,23,42,2,0,289,145,415,855,289,145,415,855,1250,95,301,607,8.6207,0.6552,488,27,114,235,18.0741,0.1862,8,4,0.0276,0,0,0.0000,0.100,50,1,50.0000,1,1,3,50.0000
2018-12-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,1,1,0,11,22,39,2,0,102,53,317,736,102,53,317,736,693,45,241,531,13.0755,0.8491,202,17,100,218,11.8824,0.3208,3,2,0.0377,1,1,0.0189,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-25,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,2,2,1,7,22,40,0,0,65,25,307,721,65,25,307,721,513,22,233,515,20.5200,0.8800,123,11,101,211,11.1818,0.4400,1,1,0.0400,0,0,0.0000,0.000,0,0,0.0000,0,0,3,0.0000
2018-12-24,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,3,3,0,0,0,9,22,41,0,0,75,40,315,711,75,40,315,711,353,27,235,509,8.8250,0.6750,48,9,96,208,5.3333,0.2250,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,3,0.0000
2018-12-23,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,1,0,1,9,22,41,2,1,91,44,307,718,91,44,307,718,591,30,232,517,13.4318,0.6818,104,12,94,212,8.6667,0.2727,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,3,0.0000
2018-12-22,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,1,0,1,8,21,41,0,0,39,25,297,716,39,25,297,716,295,20,226,519,11.8000,0.8000,46,5,91,216,9.2000,0.2000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-21,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,0,4,1,9,22,41,1,0,122,72,290,735,122,72,290,735,891,56,226,538,12.3750,0.7778,265,22,91,232,12.0455,0.3056,6,4,0.0556,1,1,0.0139,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-20,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2,2,0,0,0,12,21,41,0,0,178,93,250,699,178,93,250,699,1706,76,193,508,18.3441,0.8172,340,28,76,218,12.1429,0.3011,6,4,0.0430,1,1,0.0108,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-19,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,1,1,1,12,21,42,0,0,89,52,189,657,89,52,189,657,1068,38,144,475,20.5385,0.7308,215,15,56,206,14.3333,0.2885,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-18,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,4,1,0,1,10,17,40,1,0,100,44,156,696,100,44,156,696,657,36,117,498,14.9318,0.8182,103,15,43,210,6.8667,0.3409,1,1,0.0227,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,3,2,3,8,17,45,0,0,53,42,136,745,53,42,136,745,221,29,104,540,5.2619,0.6905,65,7,34,228,9.2857,0.1667,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,2,1,2,10,19,45,0,1,54,34,129,744,54,34,129,744,373,26,102,541,10.9706,0.7647,40,7,37,232,5.7143,0.2059,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,3,0.0000
2018-12-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,9,1,0,3,5,18,45,1,1,29,23,116,741,29,23,116,741,135,19,92,540,5.8696,0.8261,116,7,33,233,16.5714,0.3043,1,1,0.0435,0,0,0.0000,0.100,50,1,50.0000,1,1,3,50.0000
2018-12-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,5,2,0,1,6,16,42,0,0,44,23,117,721,44,23,117,721,268,19,97,526,11.6522,0.8261,63,6,33,226,10.5000,0.2609,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,5,1,0,0,4,17,41,0,0,19,12,159,714,19,12,159,714,48,9,103,519,4.0000,0.7500,12,3,39,223,4.0000,0.2500,1,1,0.0833,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,1,0,1,3,17,40,0,0,28,20,166,710,28,20,166,710,123,13,107,514,6.1500,0.6500,61,4,42,222,15.2500,0.2000,1,1,0.0500,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,0,0,1,4,20,40,0,0,19,14,175,701,19,14,175,701,106,7,119,507,7.5714,0.5000,0,0,43,219,0.0000,0.0000,3,1,0.0714,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,7,0,1,0,6,20,40,0,0,29,17,179,695,29,17,179,695,401,16,122,503,23.5882,0.9412,55,5,47,219,11.0000,0.2941,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,8,2,2,2,8,18,38,0,0,57,27,188,691,57,27,188,691,365,21,123,498,13.5185,0.7778,76,10,46,216,7.6000,0.3704,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,4,2,3,2,5,17,35,0,0,31,17,190,668,31,17,190,668,151,16,121,480,8.8824,0.9412,13,4,41,207,3.2500,0.2353,1,1,0.0588,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,1,0,1,6,17,36,0,0,59,34,209,670,59,34,209,670,411,25,134,482,12.0882,0.7353,100,9,45,210,11.1111,0.2647,2,2,0.0588,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-12-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,5,1,1,1,6,17,39,0,0,73,60,246,717,73,60,246,717,387,22,142,522,6.4500,0.3667,68,12,50,217,5.6667,0.2000,2,2,0.0333,0,0,0.0000,0.000,0,0,0.0000,0,1,2,0.0000
2018-12-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,6,0,0,0,6,15,37,0,0,56,27,219,678,56,27,219,678,332,16,143,513,12.2963,0.5926,83,8,46,212,10.3750,0.2963,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,2,0.0000
2018-12-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,5,2,1,2,7,14,37,0,0,50,22,220,664,50,22,220,664,578,24,152,509,26.2727,1.0909,70,6,46,207,11.6667,0.2727,1,1,0.0455,0,0,0.0000,0.000,0,0,0.0000,0,1,2,0.0000
2018-12-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,1,1,0,4,11,35,0,0,20,15,211,669,20,15,211,669,127,13,139,505,8.4667,0.8667,23,4,48,209,5.7500,0.2667,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,1,2,0.0000
2018-12-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,12,0,2,0,4,13,36,0,0,48,26,228,667,48,26,228,667,320,18,146,502,12.3077,0.6923,38,4,51,209,9.5000,0.1538,1,1,0.0385,0,0,0.0000,0.000,0,0,0.0000,0,2,2,0.0000
2018-12-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,1,0,1,9,15,36,0,0,54,34,225,674,54,34,225,674,314,23,154,512,9.2353,0.6765,43,5,55,212,8.6000,0.1471,4,2,0.0588,0,0,0.0000,0.000,0,0,0.0000,0,2,2,0.0000
2018-11-30,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,3,0,0,0,7,14,36,0,0,84,44,236,681,84,44,236,681,394,32,166,523,8.9545,0.7273,48,7,63,215,6.8571,0.1591,4,4,0.0909,0,0,0.0000,0.000,0,0,0.0000,0,2,2,0.0000
2018-11-29,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,3,1,1,6,15,36,1,0,108,78,241,673,108,78,241,673,666,40,175,520,8.5385,0.5128,122,13,74,214,9.3846,0.1667,0,0,0.0000,0,0,0.0000,0.100,50,1,50.0000,1,2,2,50.0000
2018-11-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,11,1,1,2,6,15,40,0,0,86,48,221,648,86,48,221,648,531,31,181,522,11.0625,0.6458,128,9,82,214,14.2222,0.1875,3,3,0.0625,1,1,0.0208,0.000,0,0,0.0000,0,1,1,0.0000
2018-11-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,5,0,0,0,6,14,41,0,0,63,41,198,637,63,41,198,637,419,33,161,516,10.2195,0.8049,81,10,80,215,8.1000,0.2439,5,2,0.0488,0,0,0.0000,0.000,0,0,0.0000,0,1,1,0.0000
2018-11-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,7,0,0,0,4,17,43,0,0,24,15,195,659,24,15,195,659,243,14,163,539,16.2000,0.9333,73,7,86,228,10.4286,0.4667,1,1,0.0667,0,0,0.0000,0.000,0,0,0.0000,0,1,1,0.0000
2018-11-25,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,1,1,1,0,0,7,18,44,1,0,61,36,264,662,61,36,264,662,601,27,210,543,16.6944,0.7500,56,9,97,229,6.2222,0.2500,0,0,0.0000,0,0,0.0000,0.200,100,1,100.0000,1,1,1,100.0000
2018-11-24,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,8,4,1,5,6,24,42,0,0,42,21,323,655,42,21,323,655,356,22,256,537,16.9524,1.0476,44,8,121,232,5.5000,0.3810,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-23,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,7,6,1,0,1,7,22,41,0,0,78,47,336,650,78,47,336,650,825,39,262,527,17.5532,0.8298,96,16,123,227,6.0000,0.3404,2,2,0.0426,1,1,0.0213,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-22,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,16,15,1,2,4,6,22,43,1,1,75,42,328,645,75,42,328,645,943,37,257,526,22.4524,0.8810,388,21,119,221,18.4762,0.5000,2,1,0.0238,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-21,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,13,0,1,1,5,21,45,0,0,97,57,302,655,97,57,302,655,1538,46,235,533,26.9825,0.8070,700,27,105,212,25.9259,0.4737,1,1,0.0175,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-20,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,19,17,0,1,0,3,20,44,1,1,42,18,260,635,42,18,260,635,236,12,200,514,13.1111,0.6667,71,7,82,191,10.1429,0.3889,4,1,0.0556,1,1,0.0556,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-19,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,10,0,1,3,9,20,45,2,1,70,37,252,637,70,37,252,637,694,30,196,516,18.7568,0.8108,909,14,80,189,64.9286,0.3784,2,2,0.0541,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-18,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,15,14,2,1,1,9,19,45,2,2,160,91,229,634,160,91,229,634,617,66,178,513,6.7802,0.7253,182,18,73,186,10.1111,0.1978,5,2,0.0220,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,46354,16,2,1,4,14,18,46,1,0,219,111,167,595,219,111,167,595,1437,83,130,489,12.9459,0.7477,826,39,58,175,21.1795,0.3514,4,4,0.0360,1,1,0.0090,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,11,2,1,2,7,10,43,1,1,101,56,76,550,101,56,76,550,750,43,61,461,13.3929,0.7679,226,19,28,157,11.8947,0.3393,7,3,0.0536,2,1,0.0179,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,44648,52,2,1,2,5,5,41,1,0,51,27,27,521,51,27,27,521,398,22,22,436,14.7407,0.8148,193,10,10,145,19.3000,0.3704,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,1,1,0,0,0,1,6,40,0,0,1,1,15,524,1,1,15,524,19,1,15,441,19.0000,1.0000,16,1,7,151,16.0000,1.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,5,2,0,0,0,1,12,42,0,0,10,1,92,557,10,1,92,557,101,1,77,471,101.0000,1.0000,64,1,21,167,64.0000,1.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,2,1,0,1,0,14,44,0,0,0,0,106,593,0,0,106,593,36,1,89,504,0.0000,0.0000,0,0,27,184,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,4,3,0,0,0,0,14,48,0,0,0,0,107,642,0,0,107,642,0,0,92,551,0.0000,0.0000,0,0,27,202,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-10,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,353,24,0,0,0,0,16,54,0,0,0,0,130,682,0,0,130,682,0,0,109,580,0.0000,0.0000,0,0,34,214,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-09,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,2937,72,0,1,0,0,17,60,0,0,0,0,135,753,0,0,135,753,3,1,112,642,0.0000,0.0000,0,0,35,245,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-08,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,0,0,0,0,0,0,17,62,0,0,0,0,159,825,0,0,159,825,0,0,130,706,0.0000,0.0000,0,0,41,258,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-07,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,8,1,0,1,6,17,65,1,1,32,15,189,933,32,15,189,933,265,15,157,797,17.6667,1.0000,69,7,48,299,9.8571,0.4667,5,3,0.2000,2,1,0.0667,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-06,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,15,8,1,2,3,11,17,70,0,0,116,81,189,1014,116,81,189,1014,962,67,159,871,11.8765,0.8272,236,15,45,331,15.7333,0.1852,8,4,0.0494,3,2,0.0247,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-05,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,6,6,1,0,1,9,19,72,0,0,27,21,159,1070,27,21,159,1070,159,17,133,903,7.5714,0.8095,139,9,47,343,15.4444,0.4286,2,2,0.0952,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-04,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,9,2,0,1,3,19,76,0,0,15,5,160,1158,15,5,160,1158,107,7,135,981,21.4000,1.4000,45,2,45,376,22.5000,0.4000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-03,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,7,1,1,1,8,21,81,0,0,54,29,204,1237,54,29,204,1237,288,21,171,1031,9.9310,0.7241,192,8,61,396,24.0000,0.2759,11,4,0.1379,1,1,0.0345,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-02,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,7,0,0,0,4,19,85,0,0,12,9,195,1377,12,9,195,1377,17,7,169,1143,1.8889,0.7778,13,3,62,420,4.3333,0.3333,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,0,0.0000
2018-11-01,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,7,0,0,0,5,18,85,0,0,70,31,210,1461,70,31,210,1461,732,24,181,1211,23.6129,0.7742,813,7,69,435,116.1429,0.2258,6,2,0.0645,2,2,0.0645,0.000,0,0,0.0000,0,0,0,0.0000
2018-10-31,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,8,4,2,1,4,19,94,0,0,75,39,199,1618,75,39,199,1618,796,35,169,1351,20.4103,0.8974,430,10,65,474,43.0000,0.2564,7,3,0.0769,1,1,0.0256,0.000,0,0,0.0000,0,0,1,0.0000
2018-10-30,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,8,0,0,0,4,21,103,0,0,33,21,197,2274,33,21,197,2274,328,16,166,1814,15.6190,0.7619,237,4,63,583,59.2500,0.1905,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2018-10-29,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,11,10,3,2,1,9,24,111,0,0,92,48,222,3189,92,48,222,3189,779,42,187,2483,16.2292,0.8750,380,15,65,741,25.3333,0.3125,5,5,0.1042,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2018-10-28,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,9,8,2,4,2,6,22,115,0,0,67,27,211,3388,67,27,211,3388,769,21,174,2624,28.4815,0.7778,520,6,55,777,86.6667,0.2222,1,1,0.0370,0,0,0.0000,0.000,0,0,0.0000,0,0,1,0.0000
2018-10-27,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,12,0,0,0,10,22,117,1,0,131,64,208,3462,131,64,208,3462,1066,55,168,2680,16.6563,0.8594,887,19,51,791,46.6842,0.2969,9,7,0.1094,2,1,0.0156,0.000,0,0,0.0000,0,0,1,0.0000
2018-10-26,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,11,4,4,3,8,21,119,0,0,40,28,180,3517,40,28,180,3517,636,26,142,2713,22.7143,0.9286,77,11,38,789,7.0000,0.3929,4,2,0.0714,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-10-25,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,3,3,5,6,21,123,0,0,48,29,185,3625,48,29,185,3625,698,22,149,2793,24.0690,0.7586,177,11,31,802,16.0909,0.3793,5,4,0.1379,1,1,0.0345,0.000,0,0,0.0000,0,0,2,0.0000
2018-10-24,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,10,1,1,1,5,24,128,0,0,21,14,207,4350,21,14,207,4350,172,10,168,3298,12.2857,0.7143,10,1,31,938,10.0000,0.0714,1,1,0.0714,1,1,0.0714,0.000,0,0,0.0000,0,0,2,0.0000
2018-10-23,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,14,4,0,3,8,26,136,1,0,39,24,214,4626,39,24,214,4626,260,22,174,3490,10.8333,0.9167,45,4,37,999,11.2500,0.1667,3,2,0.0833,2,1,0.0417,0.000,0,0,0.0000,0,0,2,0.0000
2018-10-22,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,12,2,2,3,9,25,140,0,0,127,50,221,5232,127,50,221,5232,726,42,180,4002,14.5200,0.8400,325,6,48,1167,54.1667,0.1200,5,3,0.0600,2,1,0.0200,0.000,0,0,0.0000,0,0,2,0.0000
2018-10-21,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,16,14,0,0,0,5,23,143,0,0,53,34,223,6291,53,34,223,6291,290,27,182,4818,8.5294,0.7941,39,2,60,1408,19.5000,0.0588,2,2,0.0588,0,0,0.0000,0.000,0,0,0.0000,0,0,2,0.0000
2018-10-20,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,9,1,0,1,7,24,145,0,0,28,23,237,6799,28,23,237,6799,372,19,201,5179,16.1739,0.8261,0,0,76,1503,0.0000,0.0000,0,0,0.0000,0,0,0.0000,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-19,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,12,10,0,1,1,8,28,153,0,0,63,36,277,8358,63,36,277,8358,186,25,240,6448,5.1667,0.6944,65,5,95,1870,13.0000,0.1389,5,4,0.1111,2,2,0.0556,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-18,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,14,2,3,3,8,33,158,0,1,50,31,298,9844,50,31,298,9844,308,27,255,7565,9.9355,0.8710,76,6,104,2200,12.6667,0.1935,10,6,0.1935,1,1,0.0323,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-17,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,18,16,1,2,2,9,38,159,1,0,90,48,358,10916,90,48,358,10916,620,40,307,8406,12.9167,0.8333,237,10,131,2460,23.7000,0.2083,16,8,0.1667,5,3,0.0625,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-16,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,8,8,3,1,3,9,38,162,0,0,69,29,400,11251,69,29,400,11251,412,20,341,8681,14.2069,0.6897,174,9,138,2564,19.3333,0.3103,14,4,0.1379,1,1,0.0345,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-15,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,20,16,3,2,3,10,39,163,0,0,67,36,492,12058,67,36,492,12058,332,31,423,9225,9.2222,0.8611,195,16,172,2705,12.1875,0.4444,15,8,0.2222,2,2,0.0556,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-14,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,13,12,0,2,1,10,42,168,0,0,92,55,560,12712,92,55,560,12712,625,46,485,9747,11.3636,0.8364,403,19,195,2863,21.2105,0.3455,12,7,0.1273,0,0,0.0000,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-13,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,14,13,1,3,1,6,45,174,0,0,100,44,641,13161,100,44,641,13161,769,40,542,10087,17.4773,0.9091,555,19,204,2928,29.2105,0.4318,12,8,0.1818,1,1,0.0227,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-12,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,10,8,1,3,2,12,49,180,0,1,121,71,725,14015,121,71,725,14015,762,65,613,10755,10.7324,0.9155,286,21,227,3064,13.6190,0.2958,15,8,0.1127,4,2,0.0282,0.000,0,0,0.0000,0,0,3,0.0000
2018-10-11,test extension,hs5z3fh5dxhshfhazhk4hq38g9hz56,31,21,3,5,1,14,52,180,0,0,108,59,767,14733,108,59,767,14733,561,42,630,11312,9.5085,0.7119,146,13,231,3150,11.2308,0.2203,16,13,0.2203,1,1,0.0169,0.000,0,0,0.0000,0,0,3,0.0000
